Gene	Direction
3710	Mfsd2a	All
3711	Pknox2	All
3712	Kcnj2	All
3713	4930430F08Rik	All
3714	Fras1	All
3715	Mlkl	All
3716	Inhba	All
3717	Slfn3	All
3718	Acsf2	All
3719	Arpp21	All
3720	Tlr3	All
3721	Cyp7b1	All
3722	Nalf1	All
3723	Phactr1	All
3724	Angpt1	All
3725	St8sia3	All
3726	Mgst3	All
3727	Zfp619	All
3728	Dmac2l	All
3729	Arsi	All
3730	Synm	All
3731	Lmo1	All
3732	Frat2	All
3733	Neil1	All
3734	Cd109	All
3735	Cdkn2b	All
3736	Mmp23	All
3737	Amacr	All
3738	Zdhhc15	All
3739	Trim46	All
3740	Rhpn1	All
3741	Kcnq3	All
3742	Myom1	All
3743	Optn	All
3744	Rhobtb1	All
3745	Acad10	All
3746	Saysd1	All
3747	Ccdc28a	All
3748	Slc25a29	All
3749	Kctd1	All
3750	Pgam2	All
3751	Glcci1	All
3752	Ccdc8	All
3753	Cadm2	All
3754	Prrg2	All
3755	Vit	All
3756	Rbm43	All
3757	Parp16	All
3758	Insyn2a	All
3759	Gm11541	All
3760	Ciart	All
3761	Wnt5a	All
3762	Col2a1	All
3763	Chga	All
3764	Kcnh7	All
3765	Cpeb1	All
3766	Plekhf1	All
3767	Gypc	All
3768	Pcdh15	All
3769	Nudt14	All
3770	Amz1	All
3771	C1qtnf12	All
3772	Slc16a13	All
3773	Tmppe	All
3774	Tgfbr3l	All
3775	Atp8b4	All
3776	St8sia2	All
3777	Itpkc	All
3778	Ogdhl	All
3779	Clba1	All
3780	Txnrd3	All
3781	Asah2	All
3782	Gria2	All
3783	Depdc7	All
3784	Sema6b	All
3785	Nwd1	All
3786	Dscam	All
3787	Zfp963	All
3788	Samd10	All
3789	Sorcs3	All
3790	Ntsr1	All
3791	Nxph3	All
3792	Fam161b	All
3793	Zscan2	All
3794	Tmem81	All
3795	Nradd	All
3796	Slc35g1	All
3797	Ppp1r14a	All
3798	Dlg2	All
3799	Chst5	All
3800	Atp10a	All
3801	Kcnn4	All
3802	Papln	All
3803	Gpr37	All
3804	Caln1	All
3805	Clic6	All
3806	Espn	All
3807	Ankdd1a	All
3808	Tmem200c	All
3809	Dlgap1	All
3810	Cacna1e	All
3811	Ndst4	All
3812	Hmga1b	All
3813	Mob3b	All
3814	Dpf3	All
3815	Patj	All
3816	Nmi	All
3817	Frmd3	All
3818	Poln	All
3819	Mamdc2	All
3820	Gm4924	All
3821	Gm45871	All
3822	Rgs9	All
3823	Tnfaip8l1	All
3824	Zfp729a	All
3825	Tle6	All
3826	Btbd19	All
3827	Galnt15	All
3828	Zswim7	All
3829	Klhl41	All
3830	Mylk2	All
3831	Mettl27	All
3832	Acsl6	All
3833	Olfm2	All
3834	Vash2	All
3835	Rnf112	All
3836	AA986860	All
3837	Ccdc189	All
3838	Bmper	All
3839	Chl1	All
3840	Cracr2a	All
3841	Cdpf1	All
3842	Them4	All
3843	Ccbe1	All
3844	Car13	All
3845	Sh3rf3	All
3846	Cd200	All
3847	Il17rc	All
3848	Aldoc	All
3849	Cabp1	All
3850	Spag4	All
3851	Nalcn	All
3852	Dnajc17	All
3853	Megf10	All
3854	Zfp964	All
3855	Adcyap1	All
3856	Jph2	All
3857	Arhgef19	All
3858	Rbm11	All
3859	Slc6a15	All
3860	Tmc6	All
3861	Map4k1	All
3862	Ripply1	All
3863	Cyp46a1	All
3864	Phf19	All
3865	As3mt	All
3866	Fah	All
3867	Tmc7	All
3868	Tmub1	All
3869	Tecta	All
3870	Aard	All
3871	Aqp11	All
3872	Scn1a	All
3873	Fbxo17	All
3874	Adamts17	All
3875	Crabp2	All
3876	Afap1l2	All
3877	Pappa	All
3878	Cdh7	All
3879	Scrn2	All
3880	Gm35339	All
3881	Kcnj6	All
3882	Apobec2	All
3883	Car12	All
3884	Cxcl10	All
3885	P2rx3	All
3886	Rbp4	All
3887	Pcdhac2	All
3888	Htr6	All
3889	Il20ra	All
3890	Tapbpl	All
3891	Ifi205	All
3892	Slc7a11	All
3893	Dync1i1	All
3894	Slc23a1	All
3895	Tmem62	All
3896	Cemip	All
3897	Cdyl2	All
3898	Plaat1	All
3899	Spata2l	All
3900	Ggt5	All
3901	Otud7a	All
3902	Hey2	All
3903	A3galt2	All
3904	Mtrf1	All
3905	Kcnj16	All
3906	Dennd3	All
3907	Tmem117	All
3908	Ecscr	All
3909	Cdh10	All
3910	Dusp28	All
3911	Eps8l2	All
3912	Ccdc15	All
3913	Olfr1393	All
3914	Adamts13	All
3915	Stc2	All
3916	Fam167a	All
3917	Hs6st3	All
3918	Bdkrb1	All
3919	Camsap3	All
3920	Pir	All
3921	Atp2b3	All
3922	Efna3	All
3923	Dio2	All
3924	Rimbp2	All
3925	Col11a2	All
3926	Asb2	All
3927	Map3k6	All
3928	Tmem150c	All
3929	Rtn4rl2	All
3930	Mpv17l	All
3931	Gdpd3	All
3932	Acot6	All
3933	Fam174c	All
3934	Dipk1b	All
3935	Kcnab1	All
3936	Mtmr11	All
3937	Neurod2	All
3938	Fam71e1	All
3939	Gm42715	All
3940	Cfap44	All
3941	Gpr156	All
3942	Cybrd1	All
3943	Oxtr	All
3944	Tmem145	All
3945	Ampd1	All
3946	Ushbp1	All
3947	Trpm2	All
3948	Rfx4	All
3949	Ank1	All
3950	Ch25h	All
3951	Grik4	All
3952	Hdc	All
3953	Frat1	All
3954	Nrip3	All
3955	Gm6169	All
3956	Brd8dc	All
3957	Abhd3	All
3958	Gpr176	All
3959	Ccdc62	All
3960	Slc7a10	All
3961	Vipr1	All
3962	Txlnb	All
3963	Hhat	All
3964	Sntb1	All
3965	Cttnbp2	All
3966	Rab3b	All
3967	H1f3	All
3968	Ptchd1	All
3969	Mylk4	All
3970	Piwil2	All
3971	Cer1	All
3972	Tmod4	All
3973	Gbp6	All
3974	Lpin3	All
3975	Apol9a	All
3976	Zfp119b	All
3977	Tmem163	All
3978	Lnx1	All
3979	Lrrc55	All
3980	Pbld2	All
3981	Mmp13	All
3982	Trim34b	All
3983	Rwdd2a	All
3984	Vmn2r1	All
3985	Ybx2	All
3986	H3c4	All
3987	Itgb1bp2	All
3988	Mustn1	All
3989	Ly6c2	All
3990	Ece2	All
3991	H2bc6	All
3992	Tlcd2	All
3993	Klhl3	All
3994	Ankrd45	All
3995	Tmem144	All
3996	Lrrc39	All
3997	Chrm3	All
3998	Cxcl1	All
3999	Gper1	All
4000	Fcgbp	All
4001	Krt80	All
4002	Cacna2d4	All
4003	Fabp3	All
4004	Msantd1	All
4005	Zfp595	All
4006	H4c12	All
4007	Itpka	All
4008	Adamts19	All
4009	Has1	All
4010	Dnase1l2	All
4011	Rab33a	All
4012	Ociad2	All
4013	Trim72	All
4014	Lamc2	All
4015	Ntng1	All
4016	Col22a1	All
4017	H2bc8	All
4018	Adamdec1	All
4019	Smad6	All
4020	Tmem53	All
4021	H3c8	All
4022	Gm10643	All
4023	Csrp3	All
4024	Doc2a	All
4025	Tgm4	All
4026	Lrrtm3	All
4027	Slc6a2	All
4028	Asb5	All
4029	Efcab6	All
4030	H2ac6	All
4031	Xpnpep2	All
4032	Car9	All
4033	Apol9b	All
4034	H1f5	All
4035	Prokr2	All
4036	Cox8b	All
4037	Tacr1	All
4038	Prss16	All
4039	Il7r	All
4040	Slc8a3	All
4041	Elfn2	All
4042	Arsj	All
4043	Lmo3	All
4044	Sh3bgr	All
4045	Wscd2	All
4046	Slc14a1	All
4047	Card11	All
4048	Hrh3	All
4049	Pou3f1	All
4050	Rd3	All
4051	Itih3	All
4052	Sema4f	All
4053	Apol6	All
4054	Tnfrsf14	All
4055	Synpo2l	All
4056	Flywch2	All
4057	Kcne4	All
4058	Arhgdig	All
4059	Susd1	All
4060	2610528A11Rik	All
4061	Smpx	All
4062	Shroom1	All
4063	Cabp7	All
4064	P2ry13	All
4065	Rspo1	All
4066	Casq2	All
4067	H3c10	All
4068	Emid1	All
4069	Fgfr3	All
4070	Adm2	All
4071	Dnai2	All
4072	Tafa4	All
4073	Eqtn	All
4074	Bdh2	All
4075	Trim17	All
4076	Tnfsf8	All
4077	Nupr1l	All
4078	Slc27a6	All
4079	Sucnr1	All
4080	Rgs8	All
4081	Nrxn3	All
4082	Gm5150	All
4083	Hif3a	All
4084	Plscr2	All
4085	Gabbr2	All
4086	Asprv1	All
4087	Gm14137	All
4088	Pjvk	All
4089	Adgb	All
4090	Bmp2	All
4091	Elfn1	All
4092	Mafa	All
4093	H2bc15	All
4094	Ccno	All
4095	Raet1d	All
4096	Lpo	All
4097	Rpl3l	All
4098	Tuba8	All
4099	Mmp8	All
4100	H1f1	All
4101	Cadps	All
4102	Elapor1	All
4103	Fitm1	All
4104	H4c8	All
4105	Crym	All
4106	BC147527	All
4107	Ereg	All
4108	Lhx3	All
4109	Tnfrsf9	All
4110	H3c1	All
4111	Fosl1	All
4112	Syt6	All
4113	Syndig1l	All
4114	AI661453	All
4115	Cdnf	All
4116	Mall	All
4117	Lrrc8e	All
4118	Dpp6	All
4119	Fyb2	All
4120	Gzme	All
4121	Il13ra2	All
4122	Klhl30	All
4123	Foxn4	All
4124	Cldn14	All
4125	Rprml	All
4126	Fcrlb	All
4127	Slc9b2	All
4128	Dclk3	All
4129	Adra1b	All
4130	Greb1	All
4131	Gjb5	All
4132	Myf6	All
4133	Colec11	All
4134	Veph1	All
4135	Olig3	All
4136	Dio3	All
4137	Ppp1r27	All
4138	Styk1	All
4139	Chrna7	All
4140	Wt1	All
4141	Chdh	All
4142	Ak8	All
4143	Adprhl1	All
4144	L3mbtl4	All
4145	Lgals12	All
4146	Krt23	All
4147	Myoz2	All
4148	Gm7592	All
4149	Lhfpl3	All
4150	Krt7	All
