Gene	Direction
3571	Slc43a1	Down
3572	Xcr1	Down
3573	Lck	Down
3574	Rhobtb1	Down
3575	Src	Down
3576	Lama5	Down
3577	Cadps	Down
3578	Hebp2	Down
3579	Col22a1	Down
3580	Rrp8	Down
3581	H2-T23	Down
3582	Arhgap4	Down
3583	Sgce	Down
3584	Vldlr	Down
3585	Mov10	Down
3586	Kctd15	Down
3587	Cntnap1	Down
3588	Frmd4b	Down
3589	Cd180	Down
3590	Sh2d1b1	Down
3591	Tent5a	Down
3592	Prune2	Down
3593	Sp100	Down
3594	Plscr1	Down
3595	Phf11a	Down
3596	Slc39a11	Down
3597	Rftn1	Down
3598	Olfml1	Down
3599	Gtf3c6	Down
3600	Slc27a6	Down
3601	St18	Down
3602	Plp2	Down
3603	Olfm2	Down
3604	Rpp25	Down
3605	H2-T24	Down
3606	Ung	Down
3607	Maff	Down
3608	Crybg1	Down
3609	Thsd7b	Down
3610	Gbp9	Down
3611	Adamtsl4	Down
3612	Kcne1l	Down
3613	Parp3	Down
3614	Scd1	Down
3615	Prokr2	Down
3616	Il7r	Down
3617	Gzma	Down
3618	Il6	Down
3619	Tmem62	Down
3620	Pde3a	Down
3621	Sox1	Down
3622	Pik3cg	Down
3623	Slc18b1	Down
3624	Smco4	Down
3625	Nalf1	Down
3626	Tmc7	Down
3627	Acap1	Down
3628	Zmynd15	Down
3629	Gpr37	Down
3630	Lrrtm3	Down
3631	Limch1	Down
3632	Stra6	Down
3633	Dnah2	Down
3634	Ddr2	Down
3635	Emilin1	Down
3636	Hdc	Down
3637	Myl9	Down
3638	Btla	Down
3639	Macroh2a2	Down
3640	U2af1l4	Down
3641	Apbb1ip	Down
3642	Vegfc	Down
3643	Abca9	Down
3644	Islr2	Down
3645	Aunip	Down
3646	Mybl2	Down
3647	Ifit3b	Down
3648	Tbxa2r	Down
3649	Pappa	Down
3650	Icam2	Down
3651	Gja1	Down
3652	Ccdc8	Down
3653	Cytip	Down
3654	Vwa1	Down
3655	Gpx7	Down
3656	C2cd4c	Down
3657	Ntf3	Down
3658	Exph5	Down
3659	Prrg3	Down
3660	Calml4	Down
3661	Loxl1	Down
3662	Rbp4	Down
3663	Trpv2	Down
3664	Psd4	Down
3665	Syne1	Down
3666	Acsl5	Down
3667	Fancd2	Down
3668	Zc3hav1	Down
3669	Ripor2	Down
3670	Nr1h3	Down
3671	Frmd3	Down
3672	Rfx4	Down
3673	Tmc6	Down
3674	Ankrd66	Down
3675	Krt23	Down
3676	Fbln1	Down
3677	Zfp109	Down
3678	Lif	Down
3679	Abcb1a	Down
3680	Arpp21	Down
3681	Cdh10	Down
3682	Soat2	Down
3683	Shmt1	Down
3684	Lig1	Down
3685	Pou2f2	Down
3686	Tnfsf9	Down
3687	Gpr156	Down
3688	P2ry13	Down
3689	Cmpk2	Down
3690	Vcam1	Down
3691	Ldlr	Down
3692	Cyb561	Down
3693	Mtmr11	Down
3694	Fgf7	Down
3695	Gbp5	Down
3696	Fpr1	Down
3697	Tk1	Down
3698	Fer1l6	Down
3699	Mcm3	Down
3700	Plbd1	Down
3701	Mal	Down
3702	Sema4a	Down
3703	Col13a1	Down
3704	Fah	Down
3705	Hecw2	Down
3706	Gpr26	Down
3707	Slitrk5	Down
3708	Kcnab1	Down
3709	Tmub1	Down
3710	Cln3	Down
3711	Eva1c	Down
3712	Zmynd8	Down
3713	Neurod6	Down
3714	Syt15	Down
3715	Zfp367	Down
3716	Rph3a	Down
3717	Tgfbi	Down
3718	Duxbl1	Down
3719	Hmga1	Down
3720	Gpr176	Down
3721	Hck	Down
3722	Nlrp3	Down
3723	Nalcn	Down
3724	Treml2	Down
3725	Zhx2	Down
3726	Irf7	Down
3727	Fblim1	Down
3728	Ciart	Down
3729	Il1rn	Down
3730	Lrrc36	Down
3731	Calhm6	Down
3732	Il36g	Down
3733	Fst	Down
3734	Raet1d	Down
3735	Fam110a	Down
3736	St8sia3	Down
3737	Cdc6	Down
3738	Rtn4rl2	Down
3739	Psmb9	Down
3740	Il23a	Down
3741	Lrrk2	Down
3742	Grap2	Down
3743	Fgf5	Down
3744	Adgrg1	Down
3745	Aldh1l1	Down
3746	Pira12	Down
3747	Fam167b	Down
3748	Ifi35	Down
3749	Zfp532	Down
3750	Trip6	Down
3751	Rasl11a	Down
3752	Arhgef39	Down
3753	Flt3l	Down
3754	Rtl3	Down
3755	Doc2b	Down
3756	Trarg1	Down
3757	Tlcd2	Down
3758	Eif4ebp1	Down
3759	I830077J02Rik	Down
3760	Prkar1b	Down
3761	Hcn4	Down
3762	Efs	Down
3763	Scrn2	Down
3764	Kcnj15	Down
3765	Car12	Down
3766	Cacna2d4	Down
3767	Tmem273	Down
3768	Dmkn	Down
3769	Il15ra	Down
3770	Mboat1	Down
3771	Sema3c	Down
3772	Greb1	Down
3773	Bcl2a1a	Down
3774	Susd5	Down
3775	E2f2	Down
3776	Pitpnm2	Down
3777	Slco2b1	Down
3778	Dnai2	Down
3779	Plaat1	Down
3780	Frk	Down
3781	Fut4	Down
3782	Dscc1	Down
3783	Trabd2b	Down
3784	Tmem91	Down
3785	Sirpb1b	Down
3786	Insm2	Down
3787	Tmem163	Down
3788	Cemip	Down
3789	Siglecg	Down
3790	Ube2l6	Down
3791	Tap1	Down
3792	Itga9	Down
3793	Aqp9	Down
3794	Tapbpl	Down
3795	Ncr1	Down
3796	Cp	Down
3797	Phactr1	Down
3798	Ecscr	Down
3799	Ank3	Down
3800	Aoc3	Down
3801	Oas1b	Down
3802	Ms4a4c	Down
3803	Id2	Down
3804	Dglucy	Down
3805	P2ry14	Down
3806	Parp14	Down
3807	Mob3b	Down
3808	Chp2	Down
3809	Zfp595	Down
3810	B430306N03Rik	Down
3811	Hhip	Down
3812	H2-Q10	Down
3813	Fgd3	Down
3814	Dnah14	Down
3815	Pla2g4c	Down
3816	Fyb	Down
3817	Gypc	Down
3818	Esr1	Down
3819	Slc35d3	Down
3820	Meox1	Down
3821	Hrct1	Down
3822	Casp8	Down
3823	Pde7b	Down
3824	Fam78b	Down
3825	Piwil2	Down
3826	Aldh1a3	Down
3827	Garem2	Down
3828	Oas3	Down
3829	Adgrg2	Down
3830	Itgal	Down
3831	Dipk2b	Down
3832	Rbm43	Down
3833	Kbtbd13	Down
3834	Isg20	Down
3835	Gli1	Down
3836	Tmem200c	Down
3837	H2-M3	Down
3838	Aatk	Down
3839	Cd244a	Down
3840	Elfn2	Down
3841	Krt80	Down
3842	Irf9	Down
3843	Lmo3	Down
3844	Scimp	Down
3845	Tap2	Down
3846	Cyp2j9	Down
3847	Susd1	Down
3848	Bok	Down
3849	Uhrf1	Down
3850	Xpnpep2	Down
3851	Mcpt2	Down
3852	Sybu	Down
3853	Trim30b	Down
3854	Sorl1	Down
3855	Caln1	Down
3856	Kbtbd11	Down
3857	Trim12c	Down
3858	Mthfd1l	Down
3859	Fgr	Down
3860	Clec12a	Down
3861	Camsap3	Down
3862	Cst7	Down
3863	Chst3	Down
3864	Grhl3	Down
3865	Plekha6	Down
3866	Gpr141	Down
3867	Ushbp1	Down
3868	Tril	Down
3869	Pcdhac2	Down
3870	Ifi27	Down
3871	Tnfsf10	Down
3872	Psmb10	Down
3873	Rimbp2	Down
3874	Atp10a	Down
3875	Syt12	Down
3876	Epb41l4b	Down
3877	Tdrd1	Down
3878	Clec4a2	Down
3879	Rbm24	Down
3880	Angpt1	Down
3881	Nnmt	Down
3882	C4b	Down
3883	Lair1	Down
3884	Cdh22	Down
3885	Gbp2	Down
3886	Eya4	Down
3887	Ticam2	Down
3888	Ech1	Down
3889	Sim2	Down
3890	Rab15	Down
3891	Csf3r	Down
3892	Ren1	Down
3893	Ddx58	Down
3894	Myb	Down
3895	Mgarp	Down
3896	Tmem178	Down
3897	Arsj	Down
3898	Adgrg5	Down
3899	Slc35g1	Down
3900	Htr6	Down
3901	Tlr3	Down
3902	Cnr2	Down
3903	Acod1	Down
3904	Slc5a7	Down
3905	Ccr7	Down
3906	Tlx3	Down
3907	Cntn4	Down
3908	Cradd	Down
3909	Parp10	Down
3910	Ifi214	Down
3911	Tfap4	Down
3912	Birc3	Down
3913	Trank1	Down
3914	Herc6	Down
3915	Arhgef19	Down
3916	Tmem238	Down
3917	1700030K09Rik	Down
3918	Psmb8	Down
3919	Serpina3f	Down
3920	Gpr68	Down
3921	Nexn	Down
3922	Chst5	Down
3923	Il20ra	Down
3924	Siglec1	Down
3925	Ifih1	Down
3926	Nos2	Down
3927	Mbp	Down
3928	Sntb1	Down
3929	Elapor1	Down
3930	Creb5	Down
3931	Crabp2	Down
3932	Oxtr	Down
3933	Lgals9	Down
3934	Ankrd34a	Down
3935	Klra2	Down
3936	Dennd1c	Down
3937	Gas7	Down
3938	Mtfp1	Down
3939	Epsti1	Down
3940	Nlrc5	Down
3941	Slamf8	Down
3942	Apol6	Down
3943	Ccl4	Down
3944	Adamts19	Down
3945	Tlr1	Down
3946	Mbnl3	Down
3947	Rcan2	Down
3948	Arpin	Down
3949	Slfn4	Down
3950	Pigz	Down
3951	Iigp1	Down
3952	Smpdl3b	Down
3953	Serpinb8	Down
3954	Fcgr4	Down
3955	Slc30a10	Down
3956	Lamc2	Down
3957	Dscam	Down
3958	Slc39a8	Down
3959	Mmp8	Down
3960	Serpina3g	Down
3961	Clic6	Down
3962	Cdh7	Down
3963	Cd274	Down
3964	Wfikkn2	Down
3965	Ifi27l2a	Down
3966	Me1	Down
3967	Tgtp1	Down
3968	Ccdc88b	Down
3969	Cyp7b1	Down
3970	Cd300e	Down
3971	Trpm3	Down
3972	Lpo	Down
3973	Clec9a	Down
3974	Samd10	Down
3975	Ripply1	Down
3976	Siglece	Down
3977	Cyp26b1	Down
3978	D630003M21Rik	Down
3979	Galnt15	Down
3980	Rnf213	Down
3981	Fbxo17	Down
3982	Acsl6	Down
3983	Ccrl2	Down
3984	Mfsd2a	Down
3985	Rnf112	Down
3986	Uba7	Down
3987	Rprml	Down
3988	Kcnj11	Down
3989	Nwd1	Down
3990	Mlkl	Down
3991	Pdzrn4	Down
3992	Btbd19	Down
3993	Gbp7	Down
3994	Shfl	Down
3995	Mgl2	Down
3996	Cabp7	Down
3997	Pdgfra	Down
3998	Ece2	Down
3999	Fam78a	Down
4000	Hhat	Down
4001	Il18rap	Down
4002	Gdf3	Down
4003	Slfn9	Down
4004	Map3k7cl	Down
4005	Ankdd1a	Down
4006	2610318N02Rik	Down
4007	Rem2	Down
4008	Fam167a	Down
4009	Plxnb3	Down
4010	Ifitm3	Down
4011	Chl1	Down
4012	Sting1	Down
4013	Tmem117	Down
4014	Wscd2	Down
4015	Clec4a3	Down
4016	1700019D03Rik	Down
4017	Lst1	Down
4018	Pdlim3	Down
4019	Ddx60	Down
4020	Zfp618	Down
4021	Bst2	Down
4022	Car4	Down
4023	Upp1	Down
4024	Emilin3	Down
4025	Cdh20	Down
4026	Pianp	Down
4027	Ifi47	Down
4028	Tmem71	Down
4029	Mab21l1	Down
4030	Gm45844	Down
4031	Shisal1	Down
4032	Dtx3l	Down
4033	Thsd4	Down
4034	Doc2a	Down
4035	Ndst4	Down
4036	Insyn2a	Down
4037	Gbp6	Down
4038	Olfr1393	Down
4039	Serpinb9	Down
4040	Ltb	Down
4041	Ccr5	Down
4042	Hdac9	Down
4043	Sfrp4	Down
4044	Mx2	Down
4045	Dhx58	Down
4046	Chodl	Down
4047	Phf19	Down
4048	Sp9	Down
4049	Rsad2	Down
4050	Scn1a	Down
4051	Zfp467	Down
4052	Ggt5	Down
4053	Lrrc55	Down
4054	Batf	Down
4055	Irgm2	Down
4056	Ccn5	Down
4057	Gm4951	Down
4058	Dok2	Down
4059	Cbln4	Down
4060	Slamf9	Down
4061	Cntn6	Down
4062	Ccl3	Down
4063	Fam169b	Down
4064	Arsi	Down
4065	Ntng1	Down
4066	Ch25h	Down
4067	Ccr3	Down
4068	Adamdec1	Down
4069	Isg15	Down
4070	Adcyap1	Down
4071	P2rx3	Down
4072	Sirpb1a	Down
4073	Gbp10	Down
4074	Sla	Down
4075	Phf11b	Down
4076	Gm11541	Down
4077	Tacr1	Down
4078	Bmper	Down
4079	Sorcs3	Down
4080	Slfn8	Down
4081	Parp9	Down
4082	Tnfrsf9	Down
4083	Itih3	Down
4084	Il17rc	Down
4085	Fcgbp	Down
4086	Apol9b	Down
4087	Trim34b	Down
4088	Ccr2	Down
4089	Kcnj6	Down
4090	Trim66	Down
4091	Ablim1	Down
4092	Oasl1	Down
4093	Slc7a11	Down
4094	Spn	Down
4095	Lhx3	Down
4096	Zc3h12d	Down
4097	Ccdc9b	Down
4098	Cog7	Down
4099	Lgi4	Down
4100	Eps8l2	Down
4101	Cd72	Down
4102	Clmp	Down
4103	Tshz2	Down
4104	Sgpp2	Down
4105	Sstr2	Down
4106	Gpr18	Down
4107	Gsdmd	Down
4108	Zbp1	Down
4109	Lrfn2	Down
4110	Tbata	Down
4111	Rph3al	Down
4112	Nav3	Down
4113	Ttpa	Down
4114	Ifi209	Down
4115	Ripply3	Down
4116	Tnfaip8l3	Down
4117	Lpin3	Down
4118	Cxcl10	Down
4119	Nxph3	Down
4120	Phf11d	Down
4121	Parp12	Down
4122	Col25a1	Down
4123	Il10	Down
4124	Bhlhe22	Down
4125	Cldn14	Down
4126	Atp8b4	Down
4127	Ccbe1	Down
4128	Rtp4	Down
4129	Pcsk9	Down
4130	Aqp6	Down
4131	Card11	Down
4132	Tlr9	Down
4133	Oasl2	Down
4134	Gper1	Down
4135	Klra17	Down
4136	BC147527	Down
4137	Sucnr1	Down
4138	Vwa2	Down
4139	Irgm1	Down
4140	Mfng	Down
4141	Saa3	Down
4142	Ppp1r14a	Down
4143	Pcdh15	Down
4144	Usp18	Down
4145	Slc6a2	Down
4146	Samd9l	Down
4147	Clec4a1	Down
4148	Gbp3	Down
4149	Papln	Down
4150	Pir	Down
4151	Cacng3	Down
4152	Igtp	Down
4153	Ifi205	Down
4154	Fcrl5	Down
4155	Apol9a	Down
4156	Lmo1	Down
4157	Acy3	Down
4158	G0s2	Down
4159	Btnl9	Down
4160	Xaf1	Down
4161	Cldn2	Down
4162	Rd3	Down
4163	Nmi	Down
4164	Mamdc2	Down
4165	Cdc34b	Down
4166	Kcnn4	Down
4167	Tnfsf8	Down
4168	Dll3	Down
4169	Cavin2	Down
4170	Veph1	Down
4171	Ly6c2	Down
4172	Dio3	Down
4173	Ifi44	Down
4174	Odf3b	Down
4175	Gpr31b	Down
4176	Slc6a15	Down
4177	Ccdc187	Down
4178	Ccl12	Down
4179	Sp5	Down
4180	9530053A07Rik	Down
4181	Vwde	Down
4182	Bdkrb2	Down
4183	Lrtm2	Down
4184	Crym	Down
4185	Kcnj16	Down
4186	Tgtp2	Down
4187	Sowaha	Down
4188	Ssu2	Down
4189	Tafa4	Down
4190	Spon2	Down
4191	Ntsr1	Down
4192	Fpr2	Down
4193	Ifi208	Down
4194	Hcar2	Down
4195	Sirpb1c	Down
4196	Foxn4	Down
4197	Cdhr1	Down
4198	2610528A11Rik	Down
4199	Slc14a1	Down
4200	Bdkrb1	Down
4201	Il1b	Down
4202	Mefv	Down
4203	Gm5150	Down
4204	Lipg	Down
4205	Strip2	All
4206	Fam222a	All
4207	1700093K21Rik	All
4208	Poln	All
4209	H3c4	All
4210	Kcnc3	All
4211	H2bc4	All
4212	H1f2	All
4213	Trat1	All
4214	Fbll1	All
4215	Espn	All
4216	Slc8a3	All
4217	Cadm2	All
4218	H2bc8	All
4219	Sez6	All
4220	H2bc21	All
4221	Prss16	All
4222	Eqtn	All
4223	Fras1	All
4224	Cyp46a1	All
4225	Adamts13	All
4226	Olig1	All
4227	Nptx1	All
4228	Cyp11a1	All
4229	Smoc2	All
4230	H1f3	All
4231	H2aw	All
4232	Riiad1	All
4233	Sned1	All
4234	Rwdd2a	All
4235	Nap1l5	All
4236	Zkscan16	All
4237	Garem1	All
4238	Gm10643	All
4239	Tmem145	All
4240	H3c15	All
4241	Nos1ap	All
4242	Fam71e1	All
4243	Itpka	All
4244	Efna3	All
4245	Myo6	All
4246	Pclo	All
4247	Brd8dc	All
4248	Crlf1	All
4249	Ccno	All
4250	Kcnj10	All
4251	Olfr1347	All
4252	Spata2l	All
4253	Trim62	All
4254	Cirbp	All
4255	Chchd7	All
4256	Hsd11b2	All
4257	Dzank1	All
4258	Nrxn2	All
4259	Tgfbr3l	All
4260	Hexim1	All
4261	Rap1gap	All
4262	Slc2a2	All
4263	H3f3b	All
4264	Msantd1	All
4265	Habp4	All
4266	Rbm11	All
4267	Pcsk1n	All
4268	Olfr1349	All
4269	Scrt1	All
4270	Sesn3	All
4271	Mmp24	All
4272	AA986860	All
4273	H2ac6	All
4274	Tle6	All
4275	Vmn2r1	All
4276	Slc23a4	All
4277	1810010H24Rik	All
4278	Slc38a3	All
4279	Cers3	All
4280	Gm7694	All
4281	Sox8	All
4282	Usp11	All
4283	Slc25a42	All
4284	Smtnl2	All
4285	Rab3b	All
4286	Gdf11	All
4287	Gpr17	All
4288	Cfap44	All
4289	Gpr137c	All
4290	Olig2	All
4291	Coq8a	All
4292	Inka2	All
4293	Nhlrc4	All
4294	Trim9	All
4295	Mpv17l	All
4296	Cdh23	All
4297	Lyrm9	All
4298	Gadd45a	All
4299	Cnih2	All
4300	Sarm1	All
4301	Rapgefl1	All
4302	Nupr1l	All
4303	Glcci1	All
4304	Rogdi	All
4305	Vmac	All
4306	Pou3f1	All
4307	Baiap2	All
4308	Acss2	All
4309	Csrnp2	All
4310	Plag1	All
4311	Stk32c	All
4312	Akap5	All
4313	Cnnm4	All
4314	Pik3r3	All
4315	Ccdc62	All
4316	Uros	All
4317	Caprin2	All
4318	Zswim7	All
4319	Fgfr3	All
4320	Apc2	All
4321	Ap3m2	All
4322	Zkscan7	All
4323	Akr7a5	All
4324	Efna4	All
4325	Bcl2l11	All
4326	Crtc1	All
4327	Tle2	All
4328	Esx1	All
4329	Onecut2	All
4330	Entpd5	All
4331	Rhpn1	All
4332	Coq9	All
4333	Hlf	All
4334	Bahcc1	All
4335	H3c8	All
4336	Cbarp	All
4337	Clec18a	All
4338	H4c12	All
4339	Lrrc73	All
4340	Cdk5r1	All
4341	Trp53inp1	All
4342	Dpf3	All
4343	Bbs2	All
4344	Ccdc189	All
4345	Chgb	All
4346	Scn3b	All
4347	Asb5	All
4348	H1f0	All
4349	Nek3	All
4350	Zfta	All
4351	Inpp4a	All
4352	Impg2	All
4353	Zfp963	All
4354	Cpe	All
4355	Ptpn13	All
4356	Trp53inp2	All
4357	Vamp1	All
4358	Ulk2	All
4359	Mapre3	All
4360	Aard	All
4361	Plxna3	All
4362	Ddx59	All
4363	Tbc1d16	All
4364	Hid1	All
4365	Brdt	All
4366	Mlycd	All
4367	Cdh24	All
4368	Pxmp2	All
4369	Wscd1	All
4370	Zfp786	All
4371	Srgap3	All
4372	Osbpl6	All
4373	Zcchc24	All
4374	Slc8a2	All
4375	Fam214a	All
4376	Rec8	All
4377	Fam117a	All
4378	Slc25a29	All
4379	Shisa8	All
4380	Nrip3	All
4381	Chrna7	All
4382	Ercc5	All
4383	Plxnd1	All
4384	Draxin	All
4385	Mad2l2	All
4386	Tbc1d24	All
4387	Wnk3	All
4388	Mknk2	All
4389	Slc25a30	All
4390	Ahi1	All
4391	Bsn	All
4392	Slain1	All
4393	Plekhf1	All
4394	Rai1	All
4395	Crocc2	All
4396	Pgbd5	All
4397	Stx6	All
4398	Hs6st1	All
4399	Zfp964	All
4400	Abca5	All
4401	Fam174c	All
4402	Ppm1l	All
4403	Mapt	All
4404	Coprs	All
4405	Dop1b	All
4406	Inafm1	All
4407	Rrm2b	All
4408	Igfbp2	All
4409	Zfp36l3	All
4410	Chrnb2	All
4411	Ntn1	All
4412	Mapk1ip1	All
4413	Cbfa2t3	All
4414	Farp2	All
4415	Icmt	All
4416	Ppm1e	All
4417	Tcp10b	All
4418	Frat2	All
4419	Tmem132e	All
4420	Srebf1	All
4421	Txnrd3	All
4422	Cspg5	All
4423	Gpc2	All
4424	Pfkfb2	All
4425	Cdkn2b	All
4426	Epop	All
4427	Tmem132b	All
4428	Slc35e3	All
4429	Slc35e2	All
4430	Slc22a17	All
4431	Tmem150a	All
4432	Cbr4	All
4433	Zcchc14	All
4434	Fzd5	All
4435	Dzip1	All
4436	B3galt1	All
4437	Disp3	All
4438	Lin7b	All
4439	Pjvk	All
4440	Zfp612	All
4441	Atp8a2	All
4442	Cspp1	All
4443	Sez6l	All
4444	Lzts3	All
4445	Mamdc4	All
4446	Upf3a	All
4447	Clcn2	All
4448	Zfp873	All
4449	Pm20d2	All
4450	Terf2ip	All
4451	Slc30a4	All
4452	Ccdc28a	All
4453	Neto2	All
4454	Tmem191c	All
4455	Tent5c	All
4456	Dact3	All
4457	Cdkn2aip	All
4458	Scg3	All
4459	Dtx1	All
4460	Ddhd2	All
4461	4933405L10Rik	All
4462	Dynll2	All
4463	Fam161b	All
4464	Ypel2	All
4465	Aldh6a1	All
4466	Gfod2	All
4467	Tcte2	All
4468	H1f10	All
4469	Dgki	All
4470	Mboat2	All
4471	A3galt2	All
4472	Tubb4a	All
4473	4931428F04Rik	All
4474	Coq10a	All
4475	Tspyl2	All
4476	Wnk2	All
4477	Sox11	All
4478	Them4	All
4479	Stmn2	All
4480	Syne4	All
4481	Abcc10	All
4482	Fnta	All
4483	Fbxo41	All
4484	Lmbr1l	All
4485	Elavl3	All
4486	Ift88	All
4487	Kcnh7	All
4488	Kiss1r	All
4489	Brinp2	All
4490	Aph1b	All
4491	Pts	All
4492	Zfp866	All
4493	Snx14	All
4494	Tent4b	All
4495	Zfp697	All
4496	H2bc15	All
4497	Atat1	All
4498	Cox19	All
4499	Scai	All
4500	Nbeal1	All
4501	Pgap1	All
4502	Zfp672	All
4503	Kifc2	All
4504	Rasd2	All
4505	Cyria	All
4506	Amacr	All
4507	Tspyl4	All
4508	Pag1	All
4509	Xlr4b	All
4510	Foxo1	All
4511	Casc1	All
4512	Rab33b	All
4513	Trrap	All
4514	Shf	All
4515	Arhgap20	All
4516	Sp4	All
4517	Lrrc27	All
4518	Mss51	All
4519	Polr3gl	All
4520	Anks6	All
4521	Zfp346	All
4522	Abat	All
4523	Gpr155	All
4524	Zfp60	All
4525	Slc23a1	All
4526	Dmac2l	All
4527	Rybp	All
4528	Spag1	All
4529	Xkr6	All
4530	D2hgdh	All
4531	Pcyox1	All
4532	Reln	All
4533	Grin1	All
4534	Pate2	All
4535	Ttpal	All
4536	Nup62cl	All
4537	Bmf	All
4538	Trim17	All
4539	Adck2	All
4540	Gxylt2	All
4541	Fam228a	All
4542	Ina	All
4543	Stim2	All
4544	Nr6a1	All
4545	Pex7	All
4546	Mpzl1	All
4547	Kidins220	All
4548	Myh14	All
4549	Slc12a5	All
4550	Hapln2	All
4551	Ppp2r3a	All
4552	Gprasp2	All
4553	Wfikkn1	All
4554	Plppr2	All
4555	Kansl1l	All
4556	Angel1	All
4557	Stac2	All
4558	Xpc	All
4559	Stox2	All
4560	Pcmtd1	All
4561	Zkscan4	All
4562	Aldh4a1	All
4563	Zmat1	All
4564	Efcab8	All
4565	Uchl1	All
4566	Wdr47	All
4567	Aplp1	All
4568	Nlgn3	All
4569	Igip	All
4570	Arhgap44	All
4571	Aqp11	All
4572	Gnmt	All
4573	Med16	All
4574	B4galt4	All
4575	Zscan2	All
4576	Fam227a	All
4577	Mfge8	All
4578	Ndrg3	All
4579	Carhsp1	All
4580	Gnb5	All
4581	Nanos1	All
4582	Btg2	All
4583	Ulk1	All
4584	Wnk4	All
4585	Syn1	All
4586	Mybpc2	All
4587	Tbc1d8	All
4588	Msh3	All
4589	AU041133	All
4590	Paqr3	All
4591	Map1lc3b	All
4592	Kctd12	All
4593	Col11a2	All
4594	Cd320	All
4595	Tmem64	All
4596	Gm960	All
4597	Mapkbp1	All
4598	Mettl26	All
4599	Adarb1	All
4600	Csad	All
4601	Diablo	All
4602	Pip5k1c	All
4603	Fmo5	All
4604	Slc7a5	All
4605	Kyat3	All
4606	Abhd3	All
4607	Nudt14	All
4608	Peg10	All
4609	Ppp3ca	All
4610	Slc3a1	All
4611	Slc19a2	All
4612	Mcu	All
4613	Zcchc18	All
4614	Rnf24	All
4615	Xpr1	All
4616	Prmt9	All
4617	Ngly1	All
4618	Fbxo9	All
4619	Fbxo36	All
4620	Cd46	All
4621	Ttll1	All
4622	Kdm5b	All
4623	Trp53bp2	All
4624	Wasf1	All
4625	Acd	All
4626	Gm13283	All
4627	6430550D23Rik	All
4628	Ptpn4	All
4629	Chka	All
4630	Taf13	All
4631	Gm21992	All
4632	AK157302	All
4633	Phf20l1	All
4634	Tcp11l2	All
4635	Avl9	All
4636	Mmaa	All
4637	Tceanc	All
4638	Efr3b	All
4639	Hibch	All
4640	Cdkl5	All
4641	Ss18l1	All
4642	Atp8a1	All
4643	Ogfod2	All
4644	Clcn4	All
4645	Fuca1	All
4646	Abhd15	All
4647	Agap2	All
4648	Zfp619	All
4649	Nckipsd	All
4650	Frat1	All
4651	Dpysl5	All
4652	Etfrf1	All
4653	Znrf1	All
4654	Ptms	All
4655	Lag3	All
4656	Fzd9	All
4657	Phtf2	All
4658	Nnat	All
4659	Ercc6	All
4660	Abhd6	All
4661	Ninl	All
4662	Zhx3	All
4663	Nek8	All
4664	Dnase1l2	All
4665	Rab3c	All
4666	Adpgk	All
4667	Ppp1r12b	All
4668	Acap3	All
4669	Trappc2	All
4670	Prkca	All
4671	Tmem170	All
4672	Usp20	All
4673	Gfod1	All
4674	Muc2	All
4675	Tob1	All
4676	Dcun1d2	All
4677	Sgtb	All
4678	Podxl2	All
4679	Aktip	All
4680	H4c9	All
4681	Aplp2	All
4682	Pgm2l1	All
4683	Camsap2	All
4684	Cacna1b	All
4685	Sipa1l2	All
4686	Cdh4	All
4687	Srp9	All
4688	Zfp512b	All
4689	Pheta1	All
4690	Dmrta1	All
4691	Flvcr1	All
4692	Pccb	All
4693	Sgcb	All
4694	Tprkb	All
4695	Zdhhc14	All
4696	Tango2	All
4697	Slc29a4	All
4698	Nkiras1	All
4699	Slc25a40	All
4700	Sik2	All
4701	Syn2	All
4702	Hip1r	All
4703	Clk1	All
4704	Prmt2	All
4705	Ppp4r4	All
4706	Wwox	All
4707	Egr1	All
4708	Rab3a	All
4709	Fam89a	All
4710	2310009B15Rik	All
4711	Chga	All
4712	Sptan1	All
4713	Nprl3	All
4714	mt-Co3	All
4715	Tmem175	All
4716	Rbak	All
4717	Rbm4b	All
4718	Depdc7	All
4719	Zfp617	All
4720	Fibp	All
4721	Tnfrsf22	All
4722	Oaz2	All
4723	Arl2bp	All
4724	Rab11fip3	All
4725	Zfp523	All
4726	Mphosph9	All
4727	Tom1l2	All
4728	Ier5	All
4729	Ube2h	All
4730	Nfasc	All
4731	Rmc1	All
4732	Cnp	All
4733	Mical3	All
4734	Mxd4	All
4735	Ipo13	All
4736	Mblac2	All
4737	Agbl3	All
4738	Gm35339	All
4739	Txnip	All
4740	Dock4	All
4741	Tmtc2	All
4742	Dgke	All
4743	Snapin	All
4744	Cbx8	All
4745	Nsmf	All
4746	Dcdc2b	All
4747	Col27a1	All
4748	Tmem260	All
4749	Zfp647	All
4750	Ccdc91	All
4751	Slc2a13	All
4752	Gask1a	All
4753	Spata1	All
4754	Pbx4	All
4755	Saraf	All
4756	Gdpd5	All
4757	Entpd6	All
4758	Ccnyl1	All
4759	Kyat1	All
4760	Kif1a	All
4761	Ypel4	All
4762	mt-Nd6	All
4763	Ogdh	All
4764	Slc7a6os	All
4765	Arxes1	All
4766	Zbtb7c	All
4767	Cdan1	All
4768	Gm9844	All
4769	Tmem8b	All
4770	Atg12	All
4771	Fgfrl1	All
4772	Mapk9	All
4773	Akap8l	All
4774	Capn7	All
4775	Rnpc3	All
